id,Age
103061,10.453284842974215
103062,10.398469512389305
103063,7.8770533625452
103064,11.244334363176966
103065,10.589692649870978
103066,9.763608356661637
103067,10.314879954553303
103068,8.579463706783955
103069,9.872824710454287
103070,10.042553363578147
103071,9.598237752052537
103072,8.98482384747347
103073,8.338478459942628
103074,11.16130880979537
103075,12.977679250244726
103076,10.110095243650393
103077,9.435943973551794
103078,9.806127580859432
103079,9.71944802730209
103080,9.383429826998748
103081,9.708461193975054
103082,9.010306930965376
103083,12.489371545861689
103084,8.491587118414575
103085,9.992670274641837
103086,11.843083247477502
103087,9.003820389587847
103088,9.685255596196898
103089,7.205034792014269
103090,9.097776856891176
103091,12.7417806614029
103092,8.779340036403308
103093,10.146590385793491
103094,11.287412090614685
103095,10.405116369919835
103096,15.516398594115556
103097,9.986957397209263
103098,10.986895274395604
103099,15.920330635690142
103100,12.102965258827183
103101,8.811237110304422
103102,9.655787332938493
103103,9.055887858013733
103104,8.991060514511204
103105,9.287908888733861
103106,11.362895447734013
103107,9.265033093853106
103108,9.528724431729735
103109,9.365867410888336
103110,7.986790491528605
103111,8.292733904602898
103112,8.374878116587688
103113,13.864446808512458
103114,10.151070419221131
103115,10.810214080582394
103116,10.80062978304823
103117,6.87254720265225
103118,8.066390137405365
103119,8.845047340851709
103120,7.948164240050424
103121,7.900005907663241
103122,10.749241962598845
103123,14.117680749955149
103124,9.106219956326829
103125,11.123639344921617
103126,11.002000159709443
103127,8.639496672467507
103128,10.145153823206293
103129,11.189342522045552
103130,10.433656333087095
103131,9.849589430078277
103132,10.100451697973925
103133,12.946930051853585
103134,9.715459429230899
103135,8.66094985573842
103136,9.76713784312863
103137,7.893259237310573
103138,10.164301980538385
103139,9.307521138091111
103140,12.00390451595592
103141,11.02204051207769
103142,10.521555374850164
103143,7.866172409819473
103144,12.695742096726923
103145,6.4100372569749835
103146,7.92090504164253
103147,9.974216304608833
103148,10.253065169459553
103149,7.3571841779433775
103150,8.415119923973897
103151,6.4350414653054635
103152,10.463475641644326
103153,7.2111752304935575
103154,8.315931465356533
103155,13.040483273033814
103156,12.082360974750062
103157,9.21371127291339
103158,9.164806277925104
103159,7.241186823719722
103160,13.719346218554751
103161,7.18755983240541
103162,14.687635103699254
103163,11.554651904781648
103164,12.683300496645325
103165,13.196663985751863
103166,13.160100052276375
103167,8.546419446398348
103168,11.01919054598458
103169,9.163382093224225
103170,9.393649824511686
103171,9.603999530342406
103172,11.7921357422939
103173,12.374453902012416
103174,9.636167741888725
103175,10.38757873475845
103176,4.56353873561045
103177,14.540015972866229
103178,4.693883692761805
103179,8.95288402224295
103180,7.142578043486105
103181,10.218699573503645
103182,9.919840924475755
103183,12.483691985972456
103184,9.032433817752253
103185,7.362378554181627
103186,7.058054632142216
103187,7.508917631651504
103188,8.775988275217802
103189,6.9854275893644635
103190,13.72200968609967
103191,10.534418232412287
103192,8.95818870142023
103193,9.442737984925422
103194,11.692803111510674
103195,9.970798616322536
103196,6.995323895539839
103197,9.154669826118303
103198,11.872690489069514
103199,7.339292201772549
103200,8.869512957919053
103201,13.036223639801277
103202,8.098986752641023
103203,11.705875266421724
103204,5.379131633203753
103205,9.596674244542365
103206,12.05541720062498
103207,6.226176075685867
103208,7.066192048088979
103209,9.980448851505153
103210,12.994075451909454
103211,8.03774738694832
103212,14.001544439449706
103213,4.229294018501296
103214,9.840432151312099
103215,10.815491630838231
103216,13.83410065005043
103217,8.871602438497607
103218,8.230284406611627
103219,9.616502278189055
103220,9.047048220635464
103221,11.264097229599745
103222,8.989889335237159
103223,16.12608411224006
103224,9.575733785150977
103225,11.452960490302548
103226,8.271003512397128
103227,8.006863302022452
103228,11.26160792669611
103229,8.855914211054102
103230,13.195464128424197
103231,8.24506671933689
103232,9.617589041918047
103233,10.44754280623212
103234,9.895485042973055
103235,10.813957567934251
103236,10.289035582297082
103237,14.276732489320814
103238,12.695896008232666
103239,7.769946242160403
103240,10.007248884329762
103241,7.612762809518777
103242,10.340971648817897
103243,10.013483728537114
103244,8.429501450962487
103245,4.970173258686951
103246,10.145190816942463
103247,11.817754173627986
103248,8.125663181796043
103249,14.280985310351879
103250,9.435659706015185
103251,8.075187872429758
103252,8.146173473488533
103253,7.578058873116605
103254,9.906857391297411
103255,9.767293949306104
103256,9.913724841591849
103257,8.861646465683455
103258,8.25934515972423
103259,6.956899645749518
103260,9.247179553424775
103261,10.084536210977568
103262,7.011623496895893
103263,10.63743746774679
103264,10.22486834433453
103265,8.484634245391481
103266,8.50719106449391
103267,8.398469432896833
103268,10.804515568347881
103269,9.819757210598668
103270,11.385367802646819
103271,13.312842419409273
103272,8.33049005326824
103273,10.477395268874876
103274,6.950002837358052
103275,9.684255967958283
103276,10.76677581527384
103277,4.816878918255222
103278,10.99514664140438
103279,10.50309953882243
103280,9.811173951760928
103281,12.289602687476592
103282,12.082173822376232
103283,13.495223419274751
103284,13.4608118677559
103285,10.034296265468122
103286,11.65888478272269
103287,8.862853492726494
103288,8.554469793631814
103289,13.386387589424801
103290,9.04292893036535
103291,16.341187205954228
103292,10.001995513851721
103293,5.552212494185576
103294,8.033155345677216
103295,13.01953520136963
103296,11.25818848737119
103297,6.08906184112052
103298,13.58316926806209
103299,5.204441925980866
103300,11.044796940178285
103301,12.363430929824425
103302,10.081574638600424
103303,9.78879312315874
103304,11.37748361328511
103305,10.025161956057191
103306,8.752848034810642
103307,9.684617539674635
103308,10.203697428286288
103309,7.891316941656136
103310,8.422650295581079
103311,7.18269863249978
103312,7.391489691215511
103313,7.315689927956054
103314,6.706485377275193
103315,9.654937241846788
103316,10.022992760517731
103317,10.41212492749951
103318,6.900183398048643
103319,8.573318464677818
103320,11.834658009755367
103321,11.670425063375383
103322,5.61483094490149
103323,12.775157052224023
103324,9.774605867037648
103325,7.255295971790253
103326,9.438241419247198
103327,10.227395917800514
103328,11.145425672660314
103329,12.357714985223712
103330,8.625062917930515
103331,11.216208370244756
103332,11.863584380646168
103333,6.446469323705821
103334,11.03318918464325
103335,8.375540538927366
103336,7.786824084341209
103337,12.40467601005035
103338,10.81060196793672
103339,11.439888163938566
103340,12.298508208425222
103341,10.049409568113536
103342,8.700371359962649
103343,8.831175786890647
103344,9.89617559973184
103345,9.296688837588915
103346,11.316583202514
103347,10.52956891899393
103348,15.589639296868244
103349,8.111543658200002
103350,8.962515595296894
103351,10.202522794458083
103352,7.864879921783302
103353,12.024707236552063
103354,5.882197143837079
103355,14.30886800366322
103356,9.983582209165295
103357,10.597270597195696
103358,9.751149259382986
103359,10.706395416176154
103360,10.048884700813694
103361,10.580498505526887
103362,9.974178234994742
103363,7.103065778540749
103364,9.895344829230927
103365,9.361295983898579
103366,15.171746833934632
103367,9.618145114725564
103368,12.220936539573206
103369,6.9820554444588705
103370,9.50357708131053
103371,11.229655656582718
103372,10.104135242849274
103373,12.403894656427642
103374,10.16828044590122
103375,10.052267094675189
103376,10.043138550224224
103377,11.364654647562173
103378,9.488922370958289
103379,10.071996763759499
103380,9.52295096191884
103381,5.203795645023758
103382,4.401593662278463
103383,10.5101824315854
103384,10.55580630932927
103385,10.204414169264528
103386,9.862260363319841
103387,8.850220736774423
103388,9.960127148049901
103389,8.313207610047911
103390,7.978847425587921
103391,9.255535272289066
103392,9.224201009903071
103393,8.149574181253811
103394,10.061170560986154
103395,5.01314134781863
103396,9.209712087473164
103397,10.008197414588867
103398,11.724168018852353
103399,9.2034775346726
103400,14.094124569602306
103401,5.981159959894719
103402,4.503598823347168
103403,7.48082110953051
103404,8.181874720634623
103405,4.62510697933596
103406,10.621721702086644
103407,8.452385614699228
103408,10.56245452402245
103409,9.340093818037738
103410,9.887848172238247
103411,11.287047517430567
103412,9.38967495786789
103413,6.99043319371232
103414,9.985857477270132
103415,11.557367426339185
103416,8.833475864247779
103417,11.995314892243867
103418,11.653890905822196
103419,5.302096128984317
103420,11.6055375715297
103421,7.039888315276797
103422,8.942490691632502
103423,8.798115765020993
103424,7.309053019613685
103425,9.073050577799872
103426,6.710411715271887
103427,12.462669886297938
103428,14.327968353991201
103429,7.973832252560769
103430,8.213898002888694
103431,8.668270698622965
103432,7.807073207561128
103433,10.236544988435025
103434,9.453665981108601
103435,10.242680978656177
103436,7.308454405647429
103437,13.399742228539527
103438,10.962804623062695
103439,10.846761935790154
103440,6.950388482944895
103441,8.066201867550198
103442,8.985108626480656
103443,7.329057660514396
103444,6.76397026504188
103445,9.76070930812675
103446,10.77816227803925
103447,10.101923777089887
103448,6.192383361785402
103449,9.016399192072402
103450,13.139984238297957
103451,11.348558510093186
103452,7.985810850225678
103453,12.81819043982702
103454,10.015420148451904
103455,8.008596982213952
103456,8.857462349768099
103457,10.50698774925398
103458,9.64378859173628
103459,6.6035483704313345
103460,9.228837724924903
103461,16.15436505082422
103462,11.126566321019515
103463,10.553205172455584
103464,12.727906702467427
103465,6.9952287632544685
103466,11.012332147781986
103467,12.975279322899127
103468,5.081304977631732
103469,9.933901981073378
103470,8.620079383225018
103471,10.598262279931527
103472,12.522071273096026
103473,9.043148455048907
103474,11.797891439349241
103475,9.511208821235064
103476,6.667451509703381
103477,14.25749146395795
103478,9.749892955162245
103479,9.166355491641513
103480,9.48637840759826
103481,7.248548672333313
103482,14.78418431232028
103483,9.268093023965298
103484,7.116095437241643
103485,10.583953703694148
103486,10.349056212025644
103487,6.757569886498098
103488,11.052869507379834
103489,6.989470269232676
103490,15.448054556815748
103491,8.316602155267873
103492,11.16130428591162
103493,11.367479778638256
103494,7.032583781473137
103495,6.1466517000383245
103496,13.841793457886057
103497,10.343488885175756
103498,9.208721582189506
103499,14.665705734519129
103500,4.2041146138050856
103501,11.56260613564452
103502,9.94665976266167
103503,9.726487351713699
103504,4.234013253988616
103505,10.087618874686266
103506,8.213417033256695
103507,9.146428907662747
103508,8.110008267366615
103509,6.4352084155182485
103510,7.905917215835585
103511,8.872148272859997
103512,9.033512914740799
103513,11.278115111119098
103514,10.128098925903855
103515,9.920501318904558
103516,15.039823772564917
103517,8.64456200965821
103518,10.477966022966086
103519,7.211596160473677
103520,10.095322261645633
103521,10.733163940023456
103522,11.3685384719589
103523,13.835952639994364
103524,10.046006467893754
103525,8.256793178553059
103526,9.900398003856575
103527,10.769290165672878
103528,10.096470334359786
103529,10.781268111556072
103530,8.619644313025871
103531,12.858962308911318
103532,9.550663555838668
103533,6.048309698908028
103534,7.971867213630498
103535,10.63445792611212
103536,10.878479979183158
103537,10.68309778639076
103538,8.953183764801784
103539,8.946543131711813
103540,15.234602209503924
103541,4.545105036446159
103542,10.220454692353066
103543,7.278695067676771
103544,11.21179932148605
103545,7.685521593916956
103546,10.201331621636404
103547,6.9711043808310995
103548,9.39762357266586
103549,7.034097971549443
103550,10.527121739050258
103551,10.790331271374919
103552,7.144892705501223
103553,10.507739002543165
103554,10.133740416202674
103555,8.802429810534374
103556,10.874826862428945
103557,9.889366808613037
103558,10.958495275028765
103559,11.235300323903779
103560,7.00510478446231
103561,9.213713382486262
103562,6.274755186879669
103563,10.923330347990749
103564,4.735016833905389
103565,10.957613185407428
103566,10.181626016352022
103567,10.100677006064796
103568,11.281777221469698
103569,12.215708313916663
103570,6.515739238610288
